HP:0040279	Frequency	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	55252	ASXL2	-	mim2gene	OMIM:617190
HP:0031797	Clinical course	4306	NR3C2	-	mim2gene	OMIM:177735
HP:0031797	Clinical course	84433	CARD11	-	mim2gene	OMIM:615206
HP:0031797	Clinical course	5376	PMP22	-	mim2gene	OMIM:145900
HP:0031797	Clinical course	6638	SNRPN	-	mim2gene	OMIM:209850
HP:0031797	Clinical course	55572	FOXRED1	-	mim2gene	OMIM:618241
HP:0031797	Clinical course	5190	PEX6	-	mim2gene	OMIM:614862
HP:0031797	Clinical course	2027	ENO3	question	mim2gene	OMIM:612932
HP:0031797	Clinical course	8558	CDK10	-	mim2gene	OMIM:617694
HP:0031797	Clinical course	5428	POLG	-	mim2gene	OMIM:258450
HP:0031797	Clinical course	2592	GALT		orphadata	ORPHA:79239
HP:0031797	Clinical course	2261	FGFR3	-	mim2gene	OMIM:187601
HP:0031797	Clinical course	51079	NDUFA13	question	mim2gene	OMIM:618249
HP:0031797	Clinical course	50940	PDE11A	-	mim2gene	OMIM:610475
HP:0031797	Clinical course	51733	UPB1	-	mim2gene	OMIM:613161
HP:0031797	Clinical course	3736	KCNA1	-	mim2gene	OMIM:160120
HP:0031797	Clinical course	54977	SLC25A38	-	mim2gene	OMIM:205950
HP:0031797	Clinical course	115286	SLC25A26	-	mim2gene	OMIM:616794
HP:0031797	Clinical course	60386	SLC25A19		orphadata	ORPHA:99742
HP:0031797	Clinical course	10846	PDE10A	-	mim2gene	OMIM:616921
HP:0031797	Clinical course	6340	SCNN1G	-	mim2gene	OMIM:264350
HP:0031797	Clinical course	51075	TMX2	-	mim2gene	OMIM:618730
HP:0031797	Clinical course	21	ABCA3	-	mim2gene	OMIM:610921
HP:0031797	Clinical course	91574	C12ORF65	-	mim2gene	OMIM:613559
HP:0031797	Clinical course	6928	HNF1B	-	mim2gene	OMIM:125853
HP:0031797	Clinical course	6328	SCN3A	-	mim2gene	OMIM:617938
HP:0031797	Clinical course	275	AMT	-	mim2gene	OMIM:605899
HP:0031797	Clinical course	6531	SLC6A3	-	mim2gene	OMIM:613135
HP:0031797	Clinical course	8635	RNASET2	-	mim2gene	OMIM:612951
HP:0031797	Clinical course	3300	DNAJB2	-	mim2gene	OMIM:614881
HP:0031797	Clinical course	51116	MRPS2	-	mim2gene	OMIM:617950
HP:0031797	Clinical course	114928	GPRASP2	question	mim2gene	OMIM:301018
HP:0031797	Clinical course	54332	GDAP1	-	mim2gene	OMIM:607831
HP:0031797	Clinical course	142680	SLC34A3	-	mim2gene	OMIM:241530
HP:0031797	Clinical course	29954	POMT2	-	mim2gene	OMIM:613158
HP:0031797	Clinical course	3984	LIMK1		orphadata	ORPHA:904
HP:0031797	Clinical course	1073	CFL2	-	mim2gene	OMIM:610687
HP:0031797	Clinical course	6514	SLC2A2	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	8803	SUCLA2	-	mim2gene	OMIM:612073
HP:0031797	Clinical course	8890	EIF2B4	-	mim2gene	OMIM:603896
HP:0031797	Clinical course	6234	RPS28	-	mim2gene	OMIM:606164
HP:0031797	Clinical course	79731	NARS2	-	mim2gene	OMIM:616239
HP:0031797	Clinical course	26128	KIFBP	-	mim2gene	OMIM:609460
HP:0031797	Clinical course	6834	SURF1	-	mim2gene	OMIM:256000
HP:0031797	Clinical course	5054	SERPINE1	-	mim2gene	OMIM:613329
HP:0031797	Clinical course	9949	AMMECR1	-	mim2gene	OMIM:300990
HP:0031797	Clinical course	6536	SLC6A9	-	mim2gene	OMIM:617301
HP:0031797	Clinical course	6709	SPTAN1	-	mim2gene	OMIM:613477
HP:0031797	Clinical course	1200	TPP1	-	mim2gene	OMIM:609270
HP:0031797	Clinical course	2006	ELN		orphadata	ORPHA:904
HP:0031797	Clinical course	2317	FLNB	-	mim2gene	OMIM:108720
HP:0031797	Clinical course	2562	GABRB3	-	mim2gene	OMIM:617113
HP:0031797	Clinical course	23279	NUP160	question	mim2gene	OMIM:618178
HP:0031797	Clinical course	57505	AARS2	-	mim2gene	OMIM:615889
HP:0031797	Clinical course	7466	WFS1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	4000	LMNA	-	mim2gene	OMIM:616516
HP:0031797	Clinical course	7054	TH	-	mim2gene	OMIM:605407
HP:0031797	Clinical course	9757	KMT2B	-	mim2gene	OMIM:617284
HP:0031797	Clinical course	2530	FUT8	-	mim2gene	OMIM:618005
HP:0031797	Clinical course	54704	PDP1	-	mim2gene	OMIM:608782
HP:0031797	Clinical course	146057	TTBK2	-	mim2gene	OMIM:604432
HP:0031797	Clinical course	64699	TMPRSS3	-	mim2gene	OMIM:601072
HP:0031797	Clinical course	83636	C19ORF12	-	mim2gene	OMIM:614298
HP:0031797	Clinical course	120	ADD3	-	mim2gene	OMIM:617008
HP:0031797	Clinical course	6792	CDKL5	-	mim2gene	OMIM:300672
HP:0031797	Clinical course	1785	DNM2	-	mim2gene	OMIM:615368
HP:0031797	Clinical course	55250	ELP2	-	mim2gene	OMIM:617270
HP:0031797	Clinical course	440138	ALG11	-	mim2gene	OMIM:613661
HP:0031797	Clinical course	7369	UMOD	-	mim2gene	OMIM:162000
HP:0031797	Clinical course	79734	KCTD17	-	mim2gene	OMIM:616398
HP:0031797	Clinical course	1134	CHRNA1	-	mim2gene	OMIM:608930
HP:0031797	Clinical course	50814	NSDHL	-	mim2gene	OMIM:308050
HP:0031797	Clinical course	8988	HSPB3	question	mim2gene	OMIM:613376
HP:0031797	Clinical course	1756	DMD	-	mim2gene	OMIM:300376
HP:0031797	Clinical course	284184	NDUFAF8	-	mim2gene	OMIM:618776
HP:0031797	Clinical course	23431	AP4E1	-	mim2gene	OMIM:613744
HP:0031797	Clinical course	6603	SMARCD2	-	mim2gene	OMIM:617475
HP:0031797	Clinical course	3859	KRT12	-	mim2gene	OMIM:122100
HP:0031797	Clinical course	5261	PHKG2	-	mim2gene	OMIM:613027
HP:0031797	Clinical course	2273	FHL1	-	mim2gene	OMIM:300696
HP:0031797	Clinical course	4920	ROR2		orphadata	ORPHA:1507
HP:0031797	Clinical course	199857	ALG14	question	mim2gene	OMIM:616227
HP:0031797	Clinical course	5428	POLG	-	mim2gene	OMIM:603041
HP:0031797	Clinical course	22880	MORC2	-	mim2gene	OMIM:616688
HP:0031797	Clinical course	27235	COQ2	susceptibility	mim2gene	OMIM:146500
HP:0031797	Clinical course	55750	AGK	-	mim2gene	OMIM:212350
HP:0031797	Clinical course	57038	RARS2	-	mim2gene	OMIM:611523
HP:0031797	Clinical course	775	CACNA1C	-	mim2gene	OMIM:601005
HP:0031797	Clinical course	3098	HK1	-	mim2gene	OMIM:605285
HP:0031797	Clinical course	7139	TNNT2	-	mim2gene	OMIM:601494
HP:0031797	Clinical course	4625	MYH7	-	mim2gene	OMIM:181430
HP:0031797	Clinical course	25778	DSTYK	-	mim2gene	OMIM:610805
HP:0031797	Clinical course	8516	ITGA8	-	mim2gene	OMIM:191830
HP:0031797	Clinical course	53405	CLIC5	question	mim2gene	OMIM:616042
HP:0031797	Clinical course	1471	CST3		orphadata	ORPHA:100008
HP:0031797	Clinical course	389827	MYMK	-	mim2gene	OMIM:254940
HP:0031797	Clinical course	55906	ZC4H2	-	mim2gene	OMIM:314580
HP:0031797	Clinical course	60481	ELOVL5	-	mim2gene	OMIM:615957
HP:0031797	Clinical course	2643	GCH1	-	mim2gene	OMIM:233910
HP:0031797	Clinical course	7156	TOP3A	-	mim2gene	OMIM:618097
HP:0031797	Clinical course	2147	F2	-	mim2gene	OMIM:613679
HP:0031797	Clinical course	80144	FRAS1		orphadata	ORPHA:2052
HP:0031797	Clinical course	8106	PABPN1	-	mim2gene	OMIM:164300
HP:0031797	Clinical course	51271	UBAP1	-	mim2gene	OMIM:618418
HP:0031797	Clinical course	1293	COL6A3	-	mim2gene	OMIM:254090
HP:0031797	Clinical course	2332	FMR1	-	mim2gene	OMIM:300623
HP:0031797	Clinical course	133686	NADK2	-	mim2gene	OMIM:616034
HP:0031797	Clinical course	1585	CYP11B2	-	mim2gene	OMIM:203400
HP:0031797	Clinical course	7415	VCP	-	mim2gene	OMIM:616687
HP:0031797	Clinical course	79143	MBOAT7	-	mim2gene	OMIM:617188
HP:0031797	Clinical course	473	RERE	-	mim2gene	OMIM:616975
HP:0031797	Clinical course	84300	UQCC2	-	mim2gene	OMIM:615824
HP:0031797	Clinical course	54840	APTX	-	mim2gene	OMIM:208920
HP:0031797	Clinical course	1778	DYNC1H1	-	mim2gene	OMIM:158600
HP:0031797	Clinical course	10128	LRPPRC	-	mim2gene	OMIM:220111
HP:0031797	Clinical course	2629	GBA	susceptibility	mim2gene	OMIM:168600
HP:0031797	Clinical course	526	ATP6V1B2	-	mim2gene	OMIM:124480
HP:0031797	Clinical course	122553	TRAPPC6B	-	mim2gene	OMIM:617862
HP:0031797	Clinical course	367	AR	-	mim2gene	OMIM:313200
HP:0031797	Clinical course	3990	LIPC	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	259266	ASPM	-	mim2gene	OMIM:608716
HP:0031797	Clinical course	291	SLC25A4	-	mim2gene	OMIM:615418
HP:0031797	Clinical course	57190	SELENON	-	mim2gene	OMIM:255310
HP:0031797	Clinical course	6872	TAF1	-	mim2gene	OMIM:314250
HP:0031797	Clinical course	197131	UBR1	-	mim2gene	OMIM:243800
HP:0031797	Clinical course	57465	TBC1D24	-	mim2gene	OMIM:608105
HP:0031797	Clinical course	7490	WT1	-	mim2gene	OMIM:256370
HP:0031797	Clinical course	6571	SLC18A2	question	mim2gene	OMIM:618049
HP:0031797	Clinical course	7259	TSPYL1		orphadata	ORPHA:168593
HP:0031797	Clinical course	374462	PTPRQ	-	mim2gene	OMIM:613391
HP:0031797	Clinical course	26005	C2CD3	-	mim2gene	OMIM:615948
HP:0031797	Clinical course	7852	CXCR4	-	mim2gene	OMIM:193670
HP:0031797	Clinical course	11277	TREX1	-	mim2gene	OMIM:610448
HP:0031797	Clinical course	10617	STAMBP	-	mim2gene	OMIM:614261
HP:0031797	Clinical course	26092	TOR1AIP1	question	mim2gene	OMIM:617072
HP:0031797	Clinical course	8792	TNFRSF11A	susceptibility	mim2gene	OMIM:602080
HP:0031797	Clinical course	50937	CDON		orphadata	ORPHA:95496
HP:0031797	Clinical course	4000	LMNA	-	mim2gene	OMIM:605588
HP:0031797	Clinical course	9987	HNRNPDL	-	mim2gene	OMIM:609115
HP:0031797	Clinical course	9479	MAPK8IP1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	6391	SDHC	-	mim2gene	OMIM:605373
HP:0031797	Clinical course	79848	CSPP1	-	mim2gene	OMIM:615636
HP:0031797	Clinical course	170302	ARX		orphadata	ORPHA:452
HP:0031797	Clinical course	6091	ROBO1		orphadata	ORPHA:95496
HP:0031797	Clinical course	388389	CCDC103	-	mim2gene	OMIM:614679
HP:0031797	Clinical course	4927	NUP88	-	mim2gene	OMIM:618393
HP:0031797	Clinical course	4137	MAPT	susceptibility	mim2gene	OMIM:168600
HP:0031797	Clinical course	57679	ALS2	-	mim2gene	OMIM:205100
HP:0031797	Clinical course	5195	PEX14		orphadata	ORPHA:912
HP:0031797	Clinical course	6331	SCN5A	susceptibility	mim2gene	OMIM:272120
HP:0031797	Clinical course	85366	MYLK2	-	mim2gene	OMIM:192600
HP:0031797	Clinical course	492	ATP2B3	question	mim2gene	OMIM:302500
HP:0031797	Clinical course	3070	HELLS	-	mim2gene	OMIM:616911
HP:0031797	Clinical course	54676	GTPBP2	-	mim2gene	OMIM:617988
HP:0031797	Clinical course	166785	MMAA	-	mim2gene	OMIM:251100
HP:0031797	Clinical course	8879	SGPL1	-	mim2gene	OMIM:617575
HP:0031797	Clinical course	124512	METTL23	-	mim2gene	OMIM:615942
HP:0031797	Clinical course	4338	MOCS2	-	mim2gene	OMIM:252160
HP:0031797	Clinical course	1410	CRYAB	-	mim2gene	OMIM:608810
HP:0031797	Clinical course	23299	BICD2	-	mim2gene	OMIM:618291
HP:0031797	Clinical course	9841	ZBTB24	-	mim2gene	OMIM:614069
HP:0031797	Clinical course	4166	CHST6	-	mim2gene	OMIM:217800
HP:0031797	Clinical course	51816	ADA2	question	mim2gene	OMIM:182410
HP:0031797	Clinical course	4000	LMNA	-	mim2gene	OMIM:248370
HP:0031797	Clinical course	9758	FRMPD4	-	mim2gene	OMIM:300983
HP:0031797	Clinical course	2566	GABRG2	-	mim2gene	OMIM:618396
HP:0031797	Clinical course	3655	ITGA6	-	mim2gene	OMIM:226730
HP:0031797	Clinical course	6389	SDHA	-	mim2gene	OMIM:256000
HP:0031797	Clinical course	6329	SCN4A		orphadata	ORPHA:682
HP:0031797	Clinical course	122961	ISCA2	-	mim2gene	OMIM:616370
HP:0031797	Clinical course	64221	ROBO3	-	mim2gene	OMIM:607313
HP:0031797	Clinical course	3426	CFI	-	mim2gene	OMIM:610984
HP:0031797	Clinical course	83706	FERMT3	-	mim2gene	OMIM:612840
HP:0031797	Clinical course	64423	INF2	-	mim2gene	OMIM:614455
HP:0031797	Clinical course	6786	STIM1	-	mim2gene	OMIM:160565
HP:0031797	Clinical course	65125	WNK1	-	mim2gene	OMIM:201300
HP:0031797	Clinical course	8802	SUCLG1	-	mim2gene	OMIM:245400
HP:0031797	Clinical course	7421	VDR	-	mim2gene	OMIM:277440
HP:0031797	Clinical course	2074	ERCC6	-	mim2gene	OMIM:214150
HP:0031797	Clinical course	92667	MGME1	-	mim2gene	OMIM:615084
HP:0031797	Clinical course	1272	CNTN1	question	mim2gene	OMIM:612540
HP:0031797	Clinical course	51726	DNAJB11	-	mim2gene	OMIM:618061
HP:0031797	Clinical course	1120	CHKB	-	mim2gene	OMIM:602541
HP:0031797	Clinical course	1497	CTNS	-	mim2gene	OMIM:219900
HP:0031797	Clinical course	23516	SLC39A14	-	mim2gene	OMIM:617013
HP:0031797	Clinical course	7222	TRPC3	question	mim2gene	OMIM:616410
HP:0031797	Clinical course	57468	SLC12A5	-	mim2gene	OMIM:616645
HP:0031797	Clinical course	10059	DNM1L	-	mim2gene	OMIM:614388
HP:0031797	Clinical course	1890	TYMP	-	mim2gene	OMIM:603041
HP:0031797	Clinical course	10397	NDRG1	-	mim2gene	OMIM:601455
HP:0031797	Clinical course	55870	ASH1L	-	mim2gene	OMIM:617796
HP:0031797	Clinical course	118429	ANTXR2	-	mim2gene	OMIM:228600
HP:0031797	Clinical course	916	CD3E	-	mim2gene	OMIM:615615
HP:0031797	Clinical course	4645	MYO5B	-	mim2gene	OMIM:251850
HP:0031797	Clinical course	4624	MYH6	-	mim2gene	OMIM:192600
HP:0031797	Clinical course	4000	LMNA		orphadata	ORPHA:157973
HP:0031797	Clinical course	23065	EMC1	-	mim2gene	OMIM:616875
HP:0031797	Clinical course	84317	CCDC115	-	mim2gene	OMIM:616828
HP:0031797	Clinical course	8813	DPM1	-	mim2gene	OMIM:608799
HP:0031797	Clinical course	10559	SLC35A1	-	mim2gene	OMIM:603585
HP:0031797	Clinical course	57526	PCDH19	-	mim2gene	OMIM:300088
HP:0031797	Clinical course	128674	PROKR2		orphadata	ORPHA:95496
HP:0031797	Clinical course	5805	PTS	-	mim2gene	OMIM:261640
HP:0031797	Clinical course	5192	PEX10	-	mim2gene	OMIM:614871
HP:0031797	Clinical course	7840	ALMS1		orphadata	ORPHA:64
HP:0031797	Clinical course	2110	ETFDH	-	mim2gene	OMIM:231680
HP:0031797	Clinical course	8622	PDE8B	-	mim2gene	OMIM:609161
HP:0031797	Clinical course	2006	ELN	-	mim2gene	OMIM:194050
HP:0031797	Clinical course	148738	HJV	-	mim2gene	OMIM:602390
HP:0031797	Clinical course	6261	RYR1	-	mim2gene	OMIM:255310
HP:0031797	Clinical course	79867	TCTN2	-	mim2gene	OMIM:616654
HP:0031797	Clinical course	6334	SCN8A	question	mim2gene	OMIM:618364
HP:0031797	Clinical course	29957	SLC25A24	-	mim2gene	OMIM:612289
HP:0031797	Clinical course	5621	PRNP	-	mim2gene	OMIM:123400
HP:0031797	Clinical course	57122	NUP107	-	mim2gene	OMIM:616730
HP:0031797	Clinical course	54820	NDE1	-	mim2gene	OMIM:614019
HP:0031797	Clinical course	4705	NDUFA10	-	mim2gene	OMIM:618243
HP:0031797	Clinical course	2896	GRN	-	mim2gene	OMIM:614706
HP:0031797	Clinical course	4914	NTRK1	-	mim2gene	OMIM:256800
HP:0031797	Clinical course	51004	COQ6	-	mim2gene	OMIM:614650
HP:0031797	Clinical course	5073	PARN	-	mim2gene	OMIM:616371
HP:0031797	Clinical course	84706	GPT2	-	mim2gene	OMIM:616281
HP:0031797	Clinical course	1605	DAG1	-	mim2gene	OMIM:616538
HP:0031797	Clinical course	4625	MYH7	-	mim2gene	OMIM:255160
HP:0031797	Clinical course	5873	RAB27A	-	mim2gene	OMIM:607624
HP:0031797	Clinical course	90167	FRMD7	-	mim2gene	OMIM:310700
HP:0031797	Clinical course	3932	LCK	question	mim2gene	OMIM:615758
HP:0031797	Clinical course	5155	PDGFB	-	mim2gene	OMIM:607174
HP:0031797	Clinical course	27152	INTU	question	mim2gene	OMIM:617925
HP:0031797	Clinical course	3909	LAMA3	-	mim2gene	OMIM:245660
HP:0031797	Clinical course	23384	SPECC1L	-	mim2gene	OMIM:145410
HP:0031797	Clinical course	22845	DOLK	-	mim2gene	OMIM:610768
HP:0031797	Clinical course	3376	IARS1	-	mim2gene	OMIM:617093
HP:0031797	Clinical course	22796	COG2	question	mim2gene	OMIM:617395
HP:0031797	Clinical course	7169	TPM2	-	mim2gene	OMIM:255310
HP:0031797	Clinical course	4919	ROR1	question	mim2gene	OMIM:617654
HP:0031797	Clinical course	727676	SNORD118	-	mim2gene	OMIM:614561
HP:0031797	Clinical course	6513	SLC2A1	-	mim2gene	OMIM:608885
HP:0031797	Clinical course	10564	ARFGEF2	-	mim2gene	OMIM:608097
HP:0031797	Clinical course	5375	PMP2	-	mim2gene	OMIM:618279
HP:0031797	Clinical course	2623	GATA1	-	mim2gene	OMIM:300835
HP:0031797	Clinical course	103	ADAR	-	mim2gene	OMIM:127400
HP:0031797	Clinical course	5828	PEX2		orphadata	ORPHA:912
HP:0031797	Clinical course	2324	FLT4	-	mim2gene	OMIM:153100
HP:0031797	Clinical course	1186	CLCN7	-	mim2gene	OMIM:166600
HP:0031797	Clinical course	84879	MFSD2A	-	mim2gene	OMIM:616486
HP:0031797	Clinical course	57505	AARS2	-	mim2gene	OMIM:614096
HP:0031797	Clinical course	10522	DEAF1	-	mim2gene	OMIM:617171
HP:0031797	Clinical course	114803	MYSM1	-	mim2gene	OMIM:618116
HP:0031797	Clinical course	50	ACO2	-	mim2gene	OMIM:614559
HP:0031797	Clinical course	9325	TRIP4	-	mim2gene	OMIM:616866
HP:0031797	Clinical course	111	ADCY5	-	mim2gene	OMIM:606703
HP:0031797	Clinical course	55975	KLHL7	-	mim2gene	OMIM:617055
HP:0031797	Clinical course	26227	PHGDH	-	mim2gene	OMIM:256520
HP:0031797	Clinical course	139411	PTCHD1	susceptibility	mim2gene	OMIM:300830
HP:0031797	Clinical course	113235	SLC46A1	-	mim2gene	OMIM:229050
HP:0031797	Clinical course	7273	TTN	-	mim2gene	OMIM:608807
HP:0031797	Clinical course	5295	PIK3R1	question	mim2gene	OMIM:615214
HP:0031797	Clinical course	59341	TRPV4	-	mim2gene	OMIM:606071
HP:0031797	Clinical course	4287	ATXN3	-	mim2gene	OMIM:109150
HP:0031797	Clinical course	126	ADH1C	susceptibility	mim2gene	OMIM:168600
HP:0031797	Clinical course	6834	SURF1	-	mim2gene	OMIM:616684
HP:0031797	Clinical course	1436	CSF1R	-	mim2gene	OMIM:618476
HP:0031797	Clinical course	26580	BSCL2	-	mim2gene	OMIM:600794
HP:0031797	Clinical course	57152	SLURP1	-	mim2gene	OMIM:248300
HP:0031797	Clinical course	1959	EGR2	-	mim2gene	OMIM:605253
HP:0031797	Clinical course	7156	TOP3A	question	mim2gene	OMIM:618098
HP:0031797	Clinical course	55630	SLC39A4	-	mim2gene	OMIM:201100
HP:0031797	Clinical course	4629	MYH11		orphadata	ORPHA:2241
HP:0031797	Clinical course	4668	NAGA	-	mim2gene	OMIM:609242
HP:0031797	Clinical course	1629	DBT	-	mim2gene	OMIM:248600
HP:0031797	Clinical course	3265	HRAS	-	mim2gene	OMIM:137550
HP:0031797	Clinical course	10235	RASGRP2	question	mim2gene	OMIM:615888
HP:0031797	Clinical course	120227	CYP2R1	-	mim2gene	OMIM:600081
HP:0031797	Clinical course	3339	HSPG2		orphadata	ORPHA:800
HP:0031797	Clinical course	91869	RFT1	-	mim2gene	OMIM:612015
HP:0031797	Clinical course	54919	DNAAF5	-	mim2gene	OMIM:614874
HP:0031797	Clinical course	80025	PANK2	-	mim2gene	OMIM:607236
HP:0031797	Clinical course	5896	RAG1	-	mim2gene	OMIM:233650
HP:0031797	Clinical course	79583	TMEM231	-	mim2gene	OMIM:614970
HP:0031797	Clinical course	2318	FLNC	-	mim2gene	OMIM:609524
HP:0031797	Clinical course	4893	NRAS	-	mim2gene	OMIM:249400
HP:0031797	Clinical course	51750	RTEL1	-	mim2gene	OMIM:616373
HP:0031797	Clinical course	7284	TUFM	-	mim2gene	OMIM:610678
HP:0031797	Clinical course	9150	CTDP1	-	mim2gene	OMIM:604168
HP:0031797	Clinical course	549	AUH	-	mim2gene	OMIM:250950
HP:0031797	Clinical course	150094	SIK1	-	mim2gene	OMIM:616341
HP:0031797	Clinical course	6718	AKR1D1	-	mim2gene	OMIM:235555
HP:0031797	Clinical course	1528	CYB5A	-	mim2gene	OMIM:250790
HP:0031797	Clinical course	8910	SGCE	-	mim2gene	OMIM:159900
HP:0031797	Clinical course	1785	DNM2	-	mim2gene	OMIM:606482
HP:0031797	Clinical course	81704	DOCK8	-	mim2gene	OMIM:243700
HP:0031797	Clinical course	3861	KRT14	-	mim2gene	OMIM:601001
HP:0031797	Clinical course	2560	GABRB1	-	mim2gene	OMIM:617153
HP:0031797	Clinical course	3908	LAMA2	-	mim2gene	OMIM:607855
HP:0031797	Clinical course	30813	VSX1	-	mim2gene	OMIM:148300
HP:0031797	Clinical course	1144	CHRND	question	mim2gene	OMIM:616321
HP:0031797	Clinical course	1499	CTNNB1	-	mim2gene	OMIM:615075
HP:0031797	Clinical course	28755	TRAC	-	mim2gene	OMIM:615387
HP:0031797	Clinical course	3756	KCNH1	-	mim2gene	OMIM:611816
HP:0031797	Clinical course	6774	STAT3	-	mim2gene	OMIM:147060
HP:0031797	Clinical course	9499	MYOT	-	mim2gene	OMIM:182920
HP:0031797	Clinical course	51651	PTRH2	-	mim2gene	OMIM:616263
HP:0031797	Clinical course	81031	SLC2A10	-	mim2gene	OMIM:208050
HP:0031797	Clinical course	10229	COQ7	question	mim2gene	OMIM:616733
HP:0031797	Clinical course	114548	NLRP3	-	mim2gene	OMIM:120100
HP:0031797	Clinical course	9853	RUSC2	-	mim2gene	OMIM:617773
HP:0031797	Clinical course	124997	WDR81	-	mim2gene	OMIM:617967
HP:0031797	Clinical course	7273	TTN	-	mim2gene	OMIM:603689
HP:0031797	Clinical course	4141	MARS1	-	mim2gene	OMIM:616280
HP:0031797	Clinical course	56652	TWNK	-	mim2gene	OMIM:609286
HP:0031797	Clinical course	56910	STARD7	-	mim2gene	OMIM:607876
HP:0031797	Clinical course	5277	PIGA	-	mim2gene	OMIM:300868
HP:0031797	Clinical course	54	ACP5	-	mim2gene	OMIM:607944
HP:0031797	Clinical course	6329	SCN4A	-	mim2gene	OMIM:614198
HP:0031797	Clinical course	10020	GNE	-	mim2gene	OMIM:605820
HP:0031797	Clinical course	11128	POLR3A	-	mim2gene	OMIM:607694
HP:0031797	Clinical course	5339	PLEC	-	mim2gene	OMIM:613723
HP:0031797	Clinical course	51776	MAP3K20	-	mim2gene	OMIM:617760
HP:0031797	Clinical course	9512	PMPCB	-	mim2gene	OMIM:617954
HP:0031797	Clinical course	274	BIN1	-	mim2gene	OMIM:255200
HP:0031797	Clinical course	59341	TRPV4	-	mim2gene	OMIM:600175
HP:0031797	Clinical course	2571	GAD1	question	mim2gene	OMIM:603513
HP:0031797	Clinical course	9581	PREPL	-	mim2gene	OMIM:616224
HP:0031797	Clinical course	1337	COX6A1	-	mim2gene	OMIM:616039
HP:0031797	Clinical course	51322	WAC	-	mim2gene	OMIM:616708
HP:0031797	Clinical course	5468	PPARG	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	171023	ASXL1		orphadata	ORPHA:97297
HP:0031797	Clinical course	51062	ATL1	-	mim2gene	OMIM:182600
HP:0031797	Clinical course	2108	ETFA	-	mim2gene	OMIM:231680
HP:0031797	Clinical course	80736	SLC44A4	question	mim2gene	OMIM:617606
HP:0031797	Clinical course	85021	REPS1	question	mim2gene	OMIM:617916
HP:0031797	Clinical course	5311	PKD2	-	mim2gene	OMIM:613095
HP:0031797	Clinical course	2072	ERCC4	-	mim2gene	OMIM:615272
HP:0031797	Clinical course	6608	SMO	-	mim2gene	OMIM:241800
HP:0031797	Clinical course	51124	IER3IP1	-	mim2gene	OMIM:614231
HP:0031797	Clinical course	51081	MRPS7	question	mim2gene	OMIM:617872
HP:0031797	Clinical course	79147	FKRP	-	mim2gene	OMIM:606612
HP:0031797	Clinical course	22909	FAN1		orphadata	ORPHA:144
HP:0031797	Clinical course	9325	TRIP4	question	mim2gene	OMIM:617066
HP:0031797	Clinical course	9698	PUM1	-	mim2gene	OMIM:617931
HP:0031797	Clinical course	29078	NDUFAF4	-	mim2gene	OMIM:618237
HP:0031797	Clinical course	4000	LMNA	-	mim2gene	OMIM:613205
HP:0031797	Clinical course	91942	NDUFAF2	-	mim2gene	OMIM:618233
HP:0031797	Clinical course	9731	CEP104	-	mim2gene	OMIM:616781
HP:0031797	Clinical course	9255	AIMP1	-	mim2gene	OMIM:260600
HP:0031797	Clinical course	6326	SCN2A	-	mim2gene	OMIM:613721
HP:0031797	Clinical course	773	CACNA1A	-	mim2gene	OMIM:183086
HP:0031797	Clinical course	1436	CSF1R	-	mim2gene	OMIM:221820
HP:0031797	Clinical course	7276	TTR	-	mim2gene	OMIM:105210
HP:0031797	Clinical course	23129	PLXND1		orphadata	ORPHA:570
HP:0031797	Clinical course	9474	ATG5	question	mim2gene	OMIM:617584
HP:0031797	Clinical course	51067	YARS2	-	mim2gene	OMIM:613561
HP:0031797	Clinical course	6857	SYT1	-	mim2gene	OMIM:618218
HP:0031797	Clinical course	51601	LIPT1	-	mim2gene	OMIM:616299
HP:0031797	Clinical course	6311	ATXN2	susceptibility	mim2gene	OMIM:168600
HP:0031797	Clinical course	5723	PSPH	-	mim2gene	OMIM:614023
HP:0031797	Clinical course	843	CASP10	-	mim2gene	OMIM:603909
HP:0031797	Clinical course	2131	EXT1	-	mim2gene	OMIM:133700
HP:0031797	Clinical course	11216	AKAP10	susceptibility	mim2gene	OMIM:115080
HP:0031797	Clinical course	326625	MMAB	-	mim2gene	OMIM:251110
HP:0031797	Clinical course	57465	TBC1D24	-	mim2gene	OMIM:616044
HP:0031797	Clinical course	84896	ATAD1	-	mim2gene	OMIM:618011
HP:0031797	Clinical course	4983	OPHN1	-	mim2gene	OMIM:300486
HP:0031797	Clinical course	23203	PMPCA	-	mim2gene	OMIM:213200
HP:0031797	Clinical course	2670	GFAP	-	mim2gene	OMIM:203450
HP:0031797	Clinical course	63895	PIEZO2	-	mim2gene	OMIM:617146
HP:0031797	Clinical course	5663	PSEN1	-	mim2gene	OMIM:607822
HP:0031797	Clinical course	9179	AP4M1	-	mim2gene	OMIM:612936
HP:0031797	Clinical course	60386	SLC25A19	-	mim2gene	OMIM:607196
HP:0031797	Clinical course	25953	PNKD	-	mim2gene	OMIM:118800
